record_id,channel_id,trigger_phase,evidence_ids
R01,protocol_execution_correction,in-execution,R01-E03
R01,reactivity_guidance,post-observation,R01-E04
R01,subjective_labeling,terminal,R01-E05
R02,ideation_prior_art_filter,pre-action,R02-E01
R02,experiment_result_replanner,post-observation,R02-E02
R02,automated_paper_reviewer,terminal,R02-E03;R02-E05;R02-E06;R02-E07
R02,archive_admission,terminal,R02-E04;R02-E08
R03,ideation_prior_art_filter,pre-action,R03-E01;R03-E13
R03,stage_evaluator,in-execution,R03-E02
R03,plot_critique,in-execution,R03-E03
R03,best_first_node_evaluator,in-execution,R03-E04
R03,automated_paper_reviewer,terminal,R03-E05;R03-E06;R03-E14
R03,workshop_review,external,R03-E07;R03-E12
R04,mle_execution_feedback,in-execution,R04-E02;R04-E03;R04-E07
R04,phd_revision_evaluator,terminal,R04-E04;R04-E09
R05,physical_hypothesis_test,post-observation,R05-E01;R05-E02;R05-E03
R05,knowledge_admission,post-observation,R05-E02;R05-E04
R14,idea_assessment,pre-action,R14-E02
R14,human_feedback,in-execution,R14-E03
R14,debugging_loop,in-execution,R14-E04
R14,adaptive_evolution,post-observation,R14-E05;R14-E07;R14-E08
