record_id,system,channel_id,target_property,evidence_source,evaluator_substrate,decision_role,routed_destination,operational_status,evidential_status,evidence_ids,adjudication
R01,Coscientist,protocol_execution_correction,executability;correctness_or_formal_validity,execution_trace;artifact_review,deterministic_program;LLM,diagnostic,candidate_revision,implemented,directly_stated,R01-E03,"Execution error triggers documentation lookup and protocol correction; this is operational feedback, not final acceptance."
R01,Coscientist,reactivity_guidance,task_performance,physical_measurement;execution_trace,LLM,diagnostic;ranking,memory_update;candidate_revision,implemented,structurally_inferred,R01-E04,"The source states that information is reused for more specific guidance, but does not expose a calibrated gate or policy rule."
R01,Coscientist,subjective_labeling,aggregate_quality,human_judgment,human,diagnostic,terminal_only,implemented,directly_stated,R01-E05,Subjective labels are assessment evidence only; they are not shown to control the physical experiment loop.
R02,AI Scientist 2024,ideation_prior_art_filter,novelty,prior_art_corpus,LLM,search_control,policy_control,implemented,directly_stated,R02-E01,The filter discards ideas judged too similar to retrieved literature; no novelty-specific validation is reported.
R02,AI Scientist 2024,experiment_result_replanner,executability;task_performance,execution_trace,LLM,diagnostic;search_control,memory_update;candidate_revision;policy_control,implemented,directly_stated,R02-E02,"Results are journaled and condition the next implemented experiment, establishing computational closure."
R02,AI Scientist 2024,automated_paper_reviewer,aggregate_quality,artifact_review;benchmark_metric,LLM,terminal_assessment,terminal_only,implemented,directly_stated,R02-E03;R02-E05;R02-E06;R02-E07,Reviewer benchmarking concerns terminal paper assessment and does not validate the ideation filter or experimental feedback channel.
R02,AI Scientist 2024,archive_admission,aggregate_quality,artifact_review,LLM,memory_admission,memory_update,implemented,directly_stated,R02-E04;R02-E08,Completed ideas and reviews enter the archive even though the source cautions that generated content should be treated as provisional hints.
R03,AI Scientist 2026,ideation_prior_art_filter,novelty,prior_art_corpus,LLM,search_control,policy_control,implemented,directly_stated,R03-E01;R03-E13,The common idea-generation phase discards ideas judged too similar to retrieved literature; later template-free prompts also use literature-grounded reflection.
R03,AI Scientist 2026,stage_evaluator,aggregate_quality,artifact_review,LLM,ranking;stage_transition,stage_transition,implemented,directly_stated,R03-E02,Leaf-node assessment selects the root of the next stage and is an operational gate.
R03,AI Scientist 2026,plot_critique,executability;task_performance,artifact_review;execution_trace,LLM,diagnostic;search_control,candidate_revision,implemented,directly_stated,R03-E03,A vision-capable language model critiques plots and generates new experimental nodes; this feedback enters the search loop.
R03,AI Scientist 2026,best_first_node_evaluator,task_performance,benchmark_metric;execution_trace;artifact_review,LLM,ranking;search_control,policy_control,implemented,directly_stated,R03-E04,"Metrics, dynamics, and plot quality guide node selection and expansion."
R03,AI Scientist 2026,automated_paper_reviewer,aggregate_quality,artifact_review;benchmark_metric,LLM,terminal_assessment,terminal_only,implemented,directly_stated,R03-E05;R03-E06;R03-E14,The manuscript reviewer is distinct from the evaluators that control tree expansion; Table 1 reports high false-positive rates before and after the cutoff.
R03,AI Scientist 2026,workshop_review,aggregate_quality,human_judgment,human,external_assessment;final_acceptance,external_only,external,directly_stated,R03-E07;R03-E12,Manual submission selection and workshop review occur outside the autonomous computational loop.
R04,Agent Laboratory,mle_execution_feedback,executability;task_performance,execution_trace;benchmark_metric,deterministic_program;LLM,diagnostic;search_control,candidate_revision;policy_control,implemented,directly_stated,R04-E02;R04-E03;R04-E07,Compile outcomes and dev-set scores drive iterative code repair and improvement.
R04,Agent Laboratory,phd_revision_evaluator,aggregate_quality,artifact_review;benchmark_metric,LLM,stage_transition;terminal_assessment,candidate_revision;stage_transition,implemented,directly_stated,R04-E04;R04-E09,The PhD agent may route revision to earlier stages; the paper also reports automated scores of 6.1/10 versus human scores of 3.8/10.
R05,Robot Scientist,physical_hypothesis_test,empirical_adequacy;correctness_or_formal_validity,physical_measurement;statistical_test,statistical_model,diagnostic;search_control,memory_update;policy_control,implemented,directly_stated,R05-E01;R05-E02;R05-E03,Robotic experiments and statistical analysis confirm or refute hypotheses and update the domain model.
R05,Robot Scientist,knowledge_admission,empirical_adequacy,physical_measurement;statistical_test,statistical_model,memory_admission,memory_update,implemented,directly_stated,R05-E02;R05-E04,Results and metadata enter a relational database and update the yeast-metabolism model.
R14,NovelSeek,idea_assessment,novelty;executability;aggregate_quality,artifact_review,LLM,ranking;search_control,policy_control,implemented,directly_stated,R14-E02,Multidimensional idea scores rank ideas; the source reports no property-specific validation or calibration of these scores.
R14,NovelSeek,human_feedback,aggregate_quality,human_judgment,human,diagnostic;search_control,candidate_revision,implemented,directly_stated,R14-E03,Human feedback can refine ideas and is distinct from automatically generated agent feedback.
R14,NovelSeek,debugging_loop,executability,execution_trace,deterministic_program;LLM,diagnostic;search_control,candidate_revision;policy_control,implemented,directly_stated,R14-E04,Exception capture and traceback analysis iterate until success or a fixed limit.
R14,NovelSeek,adaptive_evolution,task_performance,benchmark_metric;execution_trace,LLM;statistical_model,ranking;search_control,memory_update;candidate_revision;policy_control,implemented,directly_stated,R14-E05;R14-E07;R14-E08,Performance assessment and stored implementation decisions guide subsequent experiments and replanning.
